Is the Hurricane over or is it not over,direct
UN reports Leogane 80-90 destroyed. Only Hospital St. Croix functioning. Needs supplies desperately.,direct
Information about the National Palace-,direct
"Please, we need tents and water. We are in Silo, Thank you!",direct
"Let's do it together, need food in Delma 75, in didine area",direct
More information on the 4636 number in order for me to participate. ( To see if I can use it ),direct
are you going to call me or do you want me to call ou? let me know?,direct
I would like to know if one of the radio ginen Journalist died?,direct
How can we get water and food in Fontamara 43 cite Tinante?,direct
We need help. Carrefour has been forgotten completely. The foul odor is killing us. Just letting you know. Thanks!!,direct
"Good evening, Radio one please. I would like information on Tiyous.",direct
"How we can find food and water? we have people in many differents needs, and also for medicine at Fontamara 43 cite Tinante.",direct
"People from Dal blocked since Wednesday in Carrefour, we having water shortage, food and medical assistance.",direct
People from Jacmel are requesting a tractor in that area because there is a civil unrest and social disturbance in that area.,direct
"For your information, There are people that are found in the rubbles of the School of Trinite, ( L'Ecole Sainte Trinite ) in Jacmel. Cookies brought to them by Colombian dogs are keeping them alive.",direct
.. .. . we are here our mother has no more water. if you are there let us know ( location not provided ),direct
"We're asking for water, medical supply, food",direct
We are seven in the house. Located betwenn Musso and Juvenat. Dyobel-Dyobal. .. not sure The rest of the information is not clear.,direct
we have problem at Paco Lazon this is General Police Department we want you to know we almost out of food and water.,direct
I would like to communicate with my family I don I t have any minutes on my cell phone please help,direct
We would like to receive some help in the Section Communale. There is a lot of violence.,direct
"The ADJS group house in Jacmel. They are talking with people in the southeast. There are a lot of victims and people suffering, especially in Jacmel. Something about an entire house collapsing. The road sot pop in Jacmel is cut off.",direct
We are in Plaine du Cul-de-sac. Where's the nearest food distribution?,direct
"Our imcomprehensibley of 9 member was repatriated incomprehensible - (Location) Duvivier, Fond Grango",direct
"The road is damaged and there is no gas, would like to find a motocycle. It costs 500 to go to Port-au-Prince. No one has any money.",direct
City that i'm near is Port-au Prince for me 'm at Titanyen,direct
I am in LaPleine. Precise location is Carrefour Marin.,direct
There's a fire at the Perpetuel Secours Church. Please send firefighters.,direct
There are a lot of criminals in Jacmel city. We are asking the police to come there.,direct
We are dying of hunger in Petion Ville,direct
continues previous truncated message : regarding education for all,direct
Bizoton desperately needs help. We are humiliated.,direct
Where can I find a car to leave in?,direct
the people in the village of god need food and water so that they can stay. It is isn the university of Kiskeya ( in the area of delams 35 right of the main delmas road ). pleas respond,direct
there are alot of victimes that have arrived ath the Marchand Desalin and nan Ranboto hospital. they do not have enough supplys or specialist ( surgeons ) i would like this looked into,direct
"And in St. Marc, just came to save their lives",direct
Send me some minutes for my phone,direct
Watch out! This is a warning! There is a bad foul smell coming from the well that is lingering in the area. Near the CHurch of God near the yard of Woolio Nway's house!,direct
I live in St. Louis. I have some problems. Can take me some place because I have problems in Port au Prince. Thank you for your help!,direct
"Medicine and tent needed. We are counting on your assistance, because people are asking us to find this stuff for them. a hot plate of food per day. Thank you.",direct
"I need some medical equipment and food in the area of Fontamara, 43 Place. .. ?",direct
The DDP committee wants to alert the emergency service that they have a lot of people who leave Port-au-Prince to go to TOrbeck - in the Sourthern part of the country. They are without food and money. They are dying for food.,direct
Road off of 200/2 to south of central Leogane. Same road that goes to Sabouce ends at Deslandes. No GPS coordinates available from here.,direct
